cell_id:cell_id,region:region,tile_num:tile_num,x:x,y:y,z:z,x_tile:x_tile,y_tile:y_tile,size:size,cyc001_ch001:DAPI,cyc001_ch002:FoxP3,cyc001_ch003:HLA-DR,cyc001_ch004:CD103,cyc002_ch001:CHGA,cyc002_ch002:EGFR,cyc002_ch003:CD206,cyc002_ch004:GFAP,cyc003_ch001:PD-1,cyc003_ch002:BCL2,cyc003_ch003:panCK,cyc003_ch004:CD45RO,cyc004_ch001:CD11b,cyc004_ch002:CD56,cyc004_ch003:CD163,cyc004_ch004:CD21,cyc005_ch001:CD8,cyc005_ch002:S100,cyc005_ch003:Vimentin,cyc005_ch004:PDGFRb,cyc006_ch001:CCR7,cyc006_ch002:CD57,cyc006_ch003:CD34,cyc006_ch004:Synaptophysin,cyc007_ch001:CD31,cyc007_ch002:CXCR5,cyc007_ch003:CD3,cyc007_ch004:CD38,cyc008_ch001:LAG3,cyc008_ch002:CD25,cyc008_ch003:CD16,cyc008_ch004:IL-10,cyc009_ch001:Ki67,cyc009_ch002:CLEC9A,cyc009_ch003:p53,cyc009_ch004:CD69,cyc010_ch001:CD11c,cyc010_ch002:CD68,cyc010_ch003:Ox40,cyc010_ch004:aSMA,cyc011_ch001:CD20,cyc011_ch002:CD4,cyc011_ch003:MUC-1,cyc011_ch004:Podoplanin,cyc012_ch001:CD45RA,cyc012_ch002:CD15,cyc012_ch003:betaCatenin,cyc012_ch004:PAX5,cyc013_ch001:MCT,cyc013_ch002:FAP,cyc013_ch003:CD138,cyc013_ch004:Tbet,cyc014_ch001:GranzymeB,cyc014_ch002:IDO-1,cyc014_ch003:CD45,cyc014_ch004:CollagenIV,cyc015_ch001:PD-L1,cyc015_ch002:Arginase-1,cyc015_ch003:GATA3
25.0,10.0,1.0,610.0,1246.0,1.0,610.0,1246.0,166.0,177.23111000873004,4.396501955094837,0.2033175586426615,17.533965494736012,36.253821573841144,7.137946813202112,6.621303515074421,0.7787137233130091,19.577646479704175,50.936405925846095,9.04016073565483,12.421025663689665,2.4205830282317926,13.089431699708964,2.8751510399109064,21.094887330837924,12.680753793228602,4.257441199018542,4.1570733233852595,4.175069591703553,8.376713632146114,1.5872391803885284,2.319055466054899,5.901682976684559,2.3077833613047125,2.927766850534002,20.564515304385687,2.672108825207433,7.412206179337088,12.536431842940795,6.442335711139374,2.3176187915992084,1.3141744718859294,5.424259715986421,48.893943116635484,10.390600147094332,0.345120267814685,3.409170435182264,18.755660114555624,11.68765101890561,0.36568385603753695,28.337203839245618,0.270438571710977,14.62523867608353,62.30975963820665,0.6961642306907534,18.437544625961483,12.224266471756838,4.925325484374208,14.682333899415022,2.909560306153695,3.6977334731389946,0.160147584550168,4.464413611422948,38.72132811314036,7.331781442162894,15.913207685265187,2.665187974263206,23.567227919613615
26.0,10.0,1.0,2149.0,1264.0,1.0,2149.0,1264.0,10.0,0.0,0.628319072277746,1.8025901777885125,10.503216427068605,0.0,3.772816819539015,0.5337996987138041,0.3051553266003469,11.74311217584606,6.078076577613262,0.0,8.352973087754854,3.342309544314088,0.43138386257001043,0.0,26.479671714741453,11.863299770426782,0.0,2.161089505202294,3.540061995401669,2.8205713449925747,0.0,1.5274581464555295,0.0,0.0,11.089072499645518,7.6063001406449695,0.8023326432411818,0.0,4.51662634766491,3.0788711149601093,0.14810898991750637,0.0,2.121359071049693,1.571629547393959,6.174906744495112,0.04045101488692368,0.5859942090049093,9.587393024389606,1.5859911624501828,27.52999040881426,0.0,0.9414595289327548,10.568439984824,106.54587907974343,0.1821577103269113,3.581712244135512,10.458496658681891,0.46213573935686986,4.088654753633529,1.2820028425060646,0.697418057738046,0.23719752022720464,0.5519566879141152,67.09663944448084,1.3327975989427998,3.7189022339219786,1.6225452596222534,1.440226240162021
27.0,10.0,1.0,1511.0,1010.0,1.0,1511.0,1010.0,110.0,30.55015634171489,1.1400352320706386,0.4167123878708474,10.832604259924363,9.865415541760447,2.3509937639054233,1.367451979524395,0.5338837492904451,5.504794585816442,7.722381583258918,1.7488813136432735,3.655746148931559,2.5887801651749247,2.942762053008313,0.11817415311589816,7.370631819815632,0.0,0.7810602724485056,1.6706860891005135,1.8720936885143702,3.1058616496874687,0.13834666543316643,1.4057236220533678,0.9512807171859082,0.2203936481271486,8.740682436252213,0.0,0.703324105793459,1.8981747222417875,3.4030154588218053,2.9343160934031944,0.36275871763981626,0.0,2.004879736723348,14.135076947635765,3.756709602754406,0.0,0.26222780731625467,7.342454326084833,3.9166221003929045,21.044177530703323,4.067423939738352,0.03330607622589095,9.617777576225823,146.49832444477772,0.0,4.916154615701365,12.592018330905535,0.747090785286067,5.555401098734571,0.7887543635417751,2.9697250898815293,0.08147806893643103,1.376921830891074,56.37885503114988,2.8675941010616945,4.433798750785603,1.840108887229388,3.1874471172219194
28.0,10.0,1.0,2085.0,2210.0,1.0,2085.0,2210.0,6.0,18.989454158632604,0.0738310270810861,0.3993318937107901,0.0,0.8303453895719994,5.327076175378638,0.3983554288806863,0.6057239969216526,3.697333941012267,0.0,1.1326875826379497,1.8709477902319551,3.573139107521288,0.0,0.0,11.760768253924843,0.0,0.9998375599369123,0.0,0.3310744101700203,0.5301817131695162,0.0,0.2144303259303535,0.503416874717351,0.29745446936509684,1.7696009079966244,0.2633520358440723,0.0,0.0,0.9903609805996606,1.002605732042118,0.0,0.0,0.40501297283130266,4.45815566172929,1.5787516422519343,0.02079339912972059,0.0,6.421447931416285,3.6626585501145463,2.229854842977424,0.6329189491424982,0.0,4.680337936238838,0.0,0.0,0.8756065048131688,0.0,0.3514910645447333,5.60851002848003,0.0,0.0,0.0,0.05879367818628353,0.0,1.474524634041357,1.6165510872250357,0.6756558906852506,2.726170569713986
29.0,10.0,1.0,434.0,2100.0,1.0,434.0,2100.0,109.0,127.68724283842184,1.7334496702384203,0.5998270529747324,15.440496887641336,24.91407848422247,5.374173967280165,4.941022711849646,0.6610408281831582,15.464010376275331,22.230257978221108,5.692569673691112,12.694907413626636,4.073126412787169,9.329714547951776,1.7903140034547673,16.271528136414954,2.825424140577434,2.0216982759683035,3.610894870365807,4.651143619350973,5.027889038770979,1.0727412034122579,2.0902275530067094,4.509235681611819,1.170081568654717,6.054268562533544,12.334240338744298,1.768284811527326,5.865346100161286,10.858618054042056,5.083133231741314,1.3379837651057342,0.7685869813886498,4.3447010183536685,35.05570814745438,12.556223272235036,4.291710065724355,2.6783355992414775,14.296428797986447,9.185881570621547,2.6864156563269974,29.899888241102296,0.2713127308382834,10.38572358378094,33.79061536866028,0.5306934350625186,12.836169799606958,10.987840914889535,1.241893235040603,12.826465760788997,2.316262132320581,3.27009754578026,0.0,3.40161861293513,22.229098560532485,6.335481009765026,12.630837145717607,2.3319169377735234,18.607330658963203
30.0,10.0,1.0,1411.0,1583.0,1.0,1411.0,1583.0,71.0,101.2539089656543,2.84079216972405,1.5020820486855322,18.892457260098194,31.74393130314123,5.683392890050395,5.6385866052694285,0.6991121291589846,11.051039533468321,21.877049618709616,6.307397495874422,11.728188386477552,6.584093541172892,7.448734607985302,1.2157332101245628,16.103356508573786,0.9402701748573985,1.75211170699108,2.205035829069809,6.961973823919431,5.349190444016391,1.2230121475265023,2.4266207532844537,2.991357495612812,1.5245103727875475,7.417051027943445,7.005630343029536,1.1875981090445422,4.761582073309922,7.244685215057185,6.414161623481369,1.6346248573247875,0.4561267529293998,5.23754839521425,32.81828634247295,9.248450898487286,0.0,11.432216082516089,18.832787407973672,10.292037984549761,0.9689770715761932,21.10705401314283,0.7186090580912394,8.79293467615836,84.57319383618977,0.052279334331566354,13.425606069031971,12.185158837311556,0.9818110126900269,13.878485852423779,6.262666966267782,2.8683422045530347,14.463006154782471,2.7637728156951327,42.60950707777238,6.860527736575492,11.804313901304642,2.637163885308012,13.4212769227689
31.0,10.0,1.0,703.0,1610.0,1.0,703.0,1610.0,168.0,54.89972963825764,0.6147205081461162,18.417990451177403,12.648071332337661,15.428627729728516,4.707347627246254,2.15695063364333,0.7746313497652955,8.408403770853067,6.689787343054001,3.4663244226595102,5.2485340096193225,2.361717568759909,3.1093658655384426,0.04397144677994254,11.404985368241022,0.0,1.4252018345530175,2.854838719695834,4.274477488462896,12.027164344397608,0.0,2.110926442187585,1.607853243560885,2.6886505186029166,2.3914004958769897,0.0,0.5859875094296018,2.431795204082581,5.807901062581785,4.408544546402529,0.59658214649289,0.22814244831256597,3.229489826239343,23.715912935019528,11.477085714447231,0.9817533696116214,2.684299371028612,20.449300766161645,8.655301408289162,0.0,17.009069644237602,0.06305945072372734,4.659090285136829,0.0,0.0,14.483097302008256,3.3032909917190225,1.1229717494310614,8.968942609016832,0.5608914941078524,2.3014923009517108,0.09840051218154344,2.677202904167585,0.0,4.321326918648159,9.48299922555947,2.300123875828594,7.505428560406992
32.0,10.0,1.0,2065.0,1757.0,1.0,2065.0,1757.0,58.0,100.36090557211195,2.3812486028833897,7.215290675406347,20.180509174158264,34.5113387985156,6.683500236493668,4.4729125497214755,0.7421648846721349,14.789923473388948,25.945298222895666,6.045763994785923,9.202583306946506,4.436624570028123,8.362570730212452,1.120556480906372,26.375893904953642,1.292927177991469,2.081712095249475,3.1620028036502448,5.235653047403093,5.246270900028372,0.9621131570031324,2.3930461006430455,3.511168419453902,1.2597870118769443,13.810689261631794,2.6086491046706,1.0850037779385135,5.6879746103249875,9.539813258443797,6.999459417040193,1.326763292007771,0.6786986232621275,4.275183329566271,40.75705553550693,17.658055507733494,0.4362826432810675,1.7153153599868152,17.258376398593803,10.745463358707292,30.17909399391221,13.852855021120691,0.36636932118159277,24.86821309583922,180.82914260962198,0.31043486314384966,13.25081424670507,44.397149744107175,1.5229317116213215,12.892935472938186,3.2192561942247964,6.737121928133475,0.18330806390161783,3.5001618083861827,73.85418900585584,6.050378863135634,11.523406376578752,3.1953206110612333,15.69408162048649
33.0,10.0,1.0,599.0,1915.0,1.0,599.0,1915.0,143.0,92.85117078799937,0.4830137514746817,6.353857745545872,12.756351495788744,27.008724441066185,4.544212626145894,2.9003530499084764,0.6385886025766658,9.219872429467252,18.511755522789954,4.479451138679326,4.931252766747028,2.5194894937025056,36.38955863077698,0.677615461514417,11.232816477569013,0.0,1.6492817801695547,1.8149387619209,3.1792754746559653,10.89450193771581,0.3412563174669271,1.9915465087655468,2.7095108122483555,2.459757171408963,1.4359463410982263,0.0,1.688516758462641,3.5340231729167058,5.561325725380374,5.22324092838415,0.6100575489236642,0.4337694620331526,2.9653042763831774,32.51954392700542,8.203833573447007,0.4936717008853628,1.516271437542708,10.276210490896696,6.416716859982854,0.4724716140976044,11.573793130490266,0.21339327123089386,7.75158438939184,20.53611435284177,0.25661007908520755,11.660189454850489,5.85246537607741,1.4815026506958844,8.944198850294399,1.2264850007601906,5.103080596070361,0.1522947025830461,2.07157220409475,11.656105985645373,4.4568948040320695,10.335114466153358,2.1333723769526944,11.749006289265878
34.0,10.0,1.0,463.0,1510.0,1.0,463.0,1510.0,152.0,120.29950657752066,1.9362775125724034,0.9318367951297126,19.787620480857488,31.48701870612911,6.449580127192172,5.570738032463688,0.8169553627289706,14.43896015272356,60.6397565985543,6.36010291092971,6.725900412606198,6.708958863484514,14.179925436601167,1.4969325526711204,21.340327976507208,12.603740166861696,2.4837436225945657,4.716295076737936,10.038086287084193,8.267559812036648,0.7437370156483745,2.2932677417220337,4.119155168449066,4.485692650182648,3.431393061385205,9.353136200355074,11.728505164612052,6.302597285496038,10.912814842717498,7.605681811966915,10.074480755515644,0.949567004588197,4.799035635596856,33.39862162913945,7.9994568027685835,0.5345264608902988,3.8888662319436254,31.867059513880545,15.04624435958588,1.6108749966497689,18.177237583237556,4.437396490605067,9.874845426125535,24.063109913199057,0.408588255622068,16.590503329641976,10.854245090050046,2.408244734323305,22.551477067819736,8.870775948557597,2.8077979721361688,0.0,4.089705227247981,17.508185519747954,8.821465476589362,13.983579788192273,2.8324104968172903,15.828688784347804
35.0,10.0,1.0,453.0,973.0,1.0,453.0,973.0,95.0,55.25880698634586,1.21340880954954,12.660558226325275,13.873603772352313,12.383179124349276,4.789160127207689,3.7126799830334383,0.6883114876851265,6.769605544908952,1.5295958975848982,2.901339675066022,4.311118102303442,7.681381005773505,4.2005515647247345,2.14234632565287,13.357101467674672,10.077641115317808,1.3911536737335197,3.8069436702140287,5.475558532499404,33.08194457729084,0.0,1.961261161219501,1.695602415042093,2.7369704486310464,1.4903016024114721,7.6793336587657235,0.18155756958081898,0.0,5.426571120374611,4.00373466345926,0.6952022874394034,0.0,2.7308100210073247,21.09156868499674,12.27266220875038,4.854759645981094,3.7650973281038396,17.880428959431185,9.060748818740278,0.0,11.261478118637188,0.011245258674012954,5.428255469084103,26.783244172592276,0.0,12.969990809766632,4.3621388692910354,2.073320359027742,11.121135385435114,1.2182883828506645,7.416152810064295,0.0,23.20819728056572,41.622017680427774,5.869537980611514,11.999578123289373,2.548735139940838,6.125899322223998
36.0,10.0,1.0,1292.0,897.0,1.0,1292.0,897.0,35.0,66.88194008762348,0.8102642627366702,0.0,7.669062023766414,24.346954176343218,3.907936976016831,2.954021277679483,0.4889178722098084,7.470073470469126,16.00390126676971,3.8213649539162033,3.59658101491405,1.7007155055487626,4.677022339125537,1.1901576975534365,25.462286255280585,0.48183435376185385,1.256514771898237,1.6680091934246775,2.7228282436465503,1.7350094252819255,0.5411374229997042,1.4457558792771907,2.3279180501199455,0.3546208380602781,3.5643869665653938,0.0,0.4096479281745394,2.217456943836804,3.294728505266173,3.185594190706013,0.9794255667768156,0.20345069517181472,2.9687502747072805,18.912310905277646,3.025751261550841,0.4183193578298648,0.9916014395700486,5.102713583372005,4.4527480704596165,0.0,6.998611123174748,0.2958363453086537,14.000567786267329,0.0,0.0,5.46524087027961,27.27832601762856,0.5425333727875826,6.977700592888685,2.745472079528719,1.6339128112494703,0.08413997339135952,1.8049721890078945,0.0,1.7783311881306727,7.686791804415004,1.1896993903862283,7.570695810275409
37.0,10.0,1.0,240.0,1186.0,1.0,240.0,1186.0,46.0,25.188314933364214,0.028209026766852142,1.6154108986071616,8.678897013996918,4.096355271933998,4.0869073141120635,1.024613177464119,0.473353775643738,5.47437630825846,4.239590960734437,1.6154430802466968,2.713675962153722,1.2376556560927374,1.5173843065302866,3.621277906793379,5.864515635209013,0.5144505527051717,0.718201491498507,1.8110429193113584,2.9874155009476078,3.326125358342293,0.0,1.0314037558849187,0.602280039406243,0.0,4.467114221449773,0.40103794884967936,0.0,1.106302361633046,2.920688411976704,2.4554994700086668,0.0,0.12642306516948848,1.494625999953867,12.826752813825419,4.822946019171581,1.9480845299551832,3.9101451255010873,5.3147742759822565,6.75561665739482,8.723719172111442,8.171693724791144,0.08369807718776526,3.7396713468576697,28.102894636207335,0.11530796973883967,6.343388485504561,5.0351364327273265,0.4840331036970154,3.9445283569899976,0.0,1.0948032534175889,0.0,1.2035370636413216,12.728637451071048,2.3030785400495906,4.962459227002952,1.2672197143882442,2.94897441489099
38.0,10.0,1.0,1606.0,496.0,1.0,1606.0,496.0,59.0,2.6540840512180752,0.6386280842272594,1.8775075877423726,13.28286952881112,13.21881153420546,9.569860027346923,1.7366610565733671,0.6971629419487819,5.763037515786782,4.534563521135256,2.648963671501531,2.5463792003910086,9.755686769179265,2.248210756613976,0.04039069142183259,23.129367186764647,0.0,0.81856722313718,0.6723777752690715,3.5279200417991063,4.251285605958964,0.0,1.7184192698263592,0.8869485459142095,0.0,3.7872294446579358,0.0,0.0,2.3336543710030946,24.058149302336524,4.433341284703919,0.08139817396186065,0.0,2.764559096495851,10.611212788353823,2.202039242801529,0.031268275532646224,1.404809356856973,16.05819788371813,7.944531258758047,22.515894327353912,0.8408353525084516,9.286736380315725,4.577444826471841,34.1545971262607,0.0,34.942867430989885,8.195184167728266,0.6613236563299756,18.37667636132276,6.517713860372843,2.2324675801601455,0.08267923038008526,1.6053286760352592,8.626700453367542,3.862548235410563,9.505915402644803,2.844145794582745,0.9269427088783774
39.0,10.0,1.0,1938.0,590.0,1.0,1938.0,590.0,104.0,11.964013387740913,0.44786309185984347,1.2655497597653789,12.116161939802826,9.581884218130465,4.0374936790344975,0.785393522094268,0.5933278124163883,10.467578875838376,5.255467774720974,1.0721946252897225,4.315901534192225,3.048445294884085,1.968448143056969,0.3258747054793721,7.898255668764136,0.5726109791073853,0.0,3.7323130611077957,3.5134914032445694,3.1664622341937223,0.11400186637500911,1.6121989969540353,0.3306638780853866,0.0,3.0458154822684422,0.640731856476435,0.0,1.8975416642675502,4.035462239737812,3.9620426242939093,0.0,0.0,2.3738820022012583,8.793333951985629,8.40188673299953,0.3930039409540716,1.0795663969359464,11.563252007595974,5.9970106307362245,40.23438232917787,2.425843120236157,0.11339868320476901,8.033310750471218,115.33692407928788,0.0,5.4400764875821555,8.414034586709878,0.5624706106182085,9.206247606769317,0.5179397646047851,2.524864285944988,0.05965808289749587,0.0,51.4196882564718,3.3947919645596256,7.135314589781738,2.063845579990794,2.508048745575062
40.0,10.0,1.0,1181.0,1019.0,1.0,1181.0,1019.0,166.0,56.50767808782479,1.3795746048106972,3.217035565317277,15.025408453440356,16.981581334658852,5.5021508312838066,2.5355936639846592,0.7574473370351014,0.0,0.4899977172401555,3.045853630156037,4.953114928613721,4.255806651764931,5.15728527894249,0.5988302178433694,54.59972006832579,0.0,1.3032389714200159,1.677244372113158,3.8380880452718866,3.3842719174050084,0.570141881976451,2.138553089917123,2.186750637829196,0.4217515112611874,4.714950141680697,0.0,1.193019007696246,3.7807799394322914,4.595465190834943,5.008282990277922,0.4937923875334787,1.2371240520444324,3.9179461474975206,24.537655501272152,2.427048587502145,0.1790526959422544,1.4651216517959265,10.786302714305211,6.972925402282016,29.221369538809977,7.070012382944147,0.469470788314787,18.775402748287227,51.65061513266977,0.03081987910981387,9.492398127045016,13.852937825624807,1.1174288029009924,10.149660207361856,1.8024701816288031,3.541092931647305,0.061979887095259485,4.398862984514707,16.9985874330419,4.454458803388867,8.885497856229803,2.588491450278296,17.61044756407955
41.0,10.0,1.0,211.0,1678.0,1.0,211.0,1678.0,57.0,31.211733624454112,0.37174583919488924,0.1593002291069225,9.432777282999355,14.673262170729133,2.247279014555383,0.8653981883428097,0.5535063468654159,12.354316618587463,2.575973004104739,2.270067333994266,7.375466287672896,1.8153423155151964,2.200298620758997,0.0,5.428739117710393,0.0,1.0179131086492812,0.8159370230652228,1.3546720933239074,1.4754927896575902,0.722078234767985,1.349372485360681,0.2708922999568583,0.0,1.746569186097659,2.093944199921671,0.21667818119578328,1.7262059797638245,5.993768764959156,2.5709991631362485,0.06742053911913413,0.07514466761845817,1.476955695247248,14.425583273508506,5.161212228485172,2.4724019072391576,4.529278240665767,64.28895462668437,0.9565550001173518,2.936883076212677,13.653512377087035,0.0,2.77807343597118,39.58597923499366,0.0,3.9482365827358112,7.76529505991774,0.9589851030202805,7.543764628842233,0.10527659430435056,2.1772303637097887,0.0,1.7294237210403172,11.981054584213892,2.4616147202687264,8.133251761846095,1.5681962038568735,3.314992181462184
42.0,10.0,1.0,299.0,785.0,1.0,299.0,785.0,61.0,40.97066795734665,0.02763777894121063,10.651778864745811,13.349939568502734,4.431123016282828,2.7015237481183814,0.009855934791556354,0.7596955306490972,8.5119734316193,6.943781209316916,1.8725564298923298,7.5933466616881615,2.7527695091531736,4.494725599089715,5.469290284615197,7.239008795016438,0.0,1.0517104431719224,2.641547318106458,0.6831129990346857,1.869799506931089,0.0,1.184126488647342,0.0,0.0,1.7800057451809854,2.3418102038085276,0.0,1.234394739311131,3.801827052746871,3.8376597032483173,0.0,0.0,4.692658907774551,12.12097577064864,8.703007923770457,12.159717777214741,27.408397958176707,15.720761155034351,2.634249055498334,0.48513457701310114,29.669408590434333,0.0,4.708307036754471,2.3376358606330183,0.0,9.04232646861401,0.699335123671858,0.923261367399341,10.450027973367074,0.0,1.746716092404689,0.0,5.2938482545122945,8.6711143246508,4.435399650370583,9.208748170735936,1.3974683629672122,4.520399543289975
