cell_id:cell_id,region:region,tile_num:tile_num,x:x,y:y,z:z,x_tile:x_tile,y_tile:y_tile,size:size,cyc001_ch001:DAPI,cyc001_ch002:FoxP3,cyc001_ch003:HLA-DR,cyc001_ch004:CD103,cyc002_ch001:CHGA,cyc002_ch002:EGFR,cyc002_ch003:CD206,cyc002_ch004:GFAP,cyc003_ch001:PD-1,cyc003_ch002:BCL2,cyc003_ch003:panCK,cyc003_ch004:CD45RO,cyc004_ch001:CD11b,cyc004_ch002:CD56,cyc004_ch003:CD163,cyc004_ch004:CD21,cyc005_ch001:CD8,cyc005_ch002:S100,cyc005_ch003:Vimentin,cyc005_ch004:PDGFRb,cyc006_ch001:CCR7,cyc006_ch002:CD57,cyc006_ch003:CD34,cyc006_ch004:Synaptophysin,cyc007_ch001:CD31,cyc007_ch002:CXCR5,cyc007_ch003:CD3,cyc007_ch004:CD38,cyc008_ch001:LAG3,cyc008_ch002:CD25,cyc008_ch003:CD16,cyc008_ch004:IL-10,cyc009_ch001:Ki67,cyc009_ch002:CLEC9A,cyc009_ch003:p53,cyc009_ch004:CD69,cyc010_ch001:CD11c,cyc010_ch002:CD68,cyc010_ch003:Ox40,cyc010_ch004:aSMA,cyc011_ch001:CD20,cyc011_ch002:CD4,cyc011_ch003:MUC-1,cyc011_ch004:Podoplanin,cyc012_ch001:CD45RA,cyc012_ch002:CD15,cyc012_ch003:betaCatenin,cyc012_ch004:PAX5,cyc013_ch001:MCT,cyc013_ch002:FAP,cyc013_ch003:CD138,cyc013_ch004:Tbet,cyc014_ch001:GranzymeB,cyc014_ch002:IDO-1,cyc014_ch003:CD45,cyc014_ch004:CollagenIV,cyc015_ch001:PD-L1,cyc015_ch002:Arginase-1,cyc015_ch003:GATA3
24.0,1.0,1.0,1864.0,2838.0,1.0,1864.0,2838.0,89.0,83.52427490423332,0.4503178607023006,3.3033125135751837,9.31996075226536,10.257828073278356,4.684135109539469,1.2498584765029281,0.603137097458042,8.548148499828589,14.593648038970919,2.8719604964817442,5.675452448254433,1.117660587957005,6.07914660132843,0.09009442959168404,34.41488570153281,0.0,0.9587343958157705,1.7166547011718525,3.3356836588660843,3.255815179070685,0.15809106449392338,1.445465504814893,1.9591170305428378,0.30634410778100735,4.1141632513751425,0.01850150444761615,0.36047918977861726,3.180063740729447,3.8999629120338413,3.9290673424967233,0.20683474616979644,0.0,2.14470545268822,16.34750192666308,4.902780498397669,0.0,0.31683568298404874,7.874101057473039,8.257406016919118,9.112688629101834,8.487505123641993,0.05415690252503725,51.083251053515966,41.705449311208795,0.012848049020297249,8.877279325785482,18.093280788067954,0.7650287848036962,9.834638482791185,1.378127254031234,2.117075527162704,0.02618004684640367,2.234501151435674,26.57544769639563,3.6842905793981378,6.131080288003981,2.14031597399586,6.423458454766218
25.0,1.0,1.0,160.0,2115.0,1.0,160.0,2115.0,116.0,72.00916162406502,0.3673187930823721,0.0020354314705868987,5.275841232666794,12.484119965381634,2.301056560036495,1.2048610253249743,0.34471671995878544,5.983904118286878,18.357777012041403,2.7871616438534352,3.1376048750545213,0.8938941543097161,3.606894644597467,0.3916953379778797,6.844577541809384,0.5581960832433671,0.9375507635485737,1.7747577760458517,2.135195265882932,3.913992239547874,0.20926859311645798,1.0900931254138724,1.926629409727194,0.8022361891407546,4.5304463906208925,1.1172237147488702,0.3305626128201796,2.4753877189763864,2.3728492302184274,2.6883148488997186,0.3443273663031602,0.05334464319307656,1.528826940781014,11.685693109212151,3.294110225441295,0.0,0.33677804724827903,2.9058818303842697,4.955620452079914,0.7260713826002578,11.08136063341902,0.09860019220766823,16.668392398922098,11.30985473266931,0.0,5.16321380038781,12.879200385791759,0.5190197589615203,6.0445793362357385,0.7123769303191942,1.5684699954249013,0.19157631285932483,1.3162657792424304,11.74190707905763,2.2465465362085513,3.757217463976453,1.5088602113974696,5.903415013506721
26.0,1.0,1.0,1610.0,2830.0,1.0,1610.0,2830.0,105.0,55.988513521679124,0.24455279780708444,4.144806374047615,8.456069343091603,12.933192086658725,1.9242024729693128,1.0512115485660714,0.47498000238769666,5.567788537067649,14.294495750911068,2.435656950622928,3.368973241322178,0.7842072897866592,1.8202328258079963,0.0,10.124527687149856,0.0550460539881343,0.8826907039995829,0.7651942612488319,1.8568619461617373,1.4280373461520772,0.1546729955835669,1.35527507306247,0.7554609146180952,0.3204683132473451,3.533523432316596,0.0,0.0707857402086718,1.3868093560866883,2.527295903033167,2.945017458150671,0.0,0.05722921520977024,1.2951262540898216,12.431555541842359,7.771917796721314,0.03444459444858014,0.2180446664878338,6.067057395355321,3.264750665937611,6.6107171106632245,5.115474897666072,0.003786304410633268,0.0,42.58140824493517,0.008160311677826031,4.534236337038435,20.10918522271532,0.6693350860038336,7.741024712969756,0.6703427413987104,2.091047912915758,0.04978562231126106,0.0,22.38487660491108,2.4139366133033544,3.196152242468409,1.5908756404252755,4.887655036628545
27.0,1.0,1.0,512.0,1264.0,1.0,512.0,1264.0,79.0,64.10263112058651,0.38533477195774607,5.802470144942352,7.870620027206652,9.36817631806903,3.425379184408831,1.3346959316055653,0.7281319165863569,5.60420821648579,1.4475418058153913,1.910428569311617,3.940913648486084,2.6928430223240163,4.161038655475238,1.3611224861754707,12.099822550103553,0.07805154313835849,0.8794180354134594,0.9676157013263886,2.9287677972858,16.658313997653984,0.07446795461143635,1.2446819376103382,0.6978108562819997,0.05095779266499494,2.268312391697874,0.2405115277902809,0.08744928566201317,2.0818137616304107,3.1526811760248945,3.266186124518635,0.13222887829665061,1.1898023178584283,2.0146838614234164,13.105204857185656,2.95293322810299,0.0,0.2087858719909343,7.320125182428337,9.198344590231358,1.352968379801172,7.0790436694558005,0.054183400269287134,9.742444823329395,1.508776157389887,0.012660195709490946,6.560768701566467,4.411136348638916,0.6072252631451868,8.514657714694506,0.9503438549186342,1.8570298102784866,0.06244905183842629,2.310915744115799,5.084737411022345,3.7690778694422895,5.208712456180739,1.8728958046877024,4.8569164092851205
28.0,1.0,1.0,162.0,1814.0,1.0,162.0,1814.0,67.0,51.444838100432115,0.2904258158541872,7.616893325218345,8.012675167207451,6.011541979192929,2.5911329717540683,1.286788010075475,0.5956377113525027,8.279215299031415,13.551751150927466,1.9792368630049175,3.9140147786730424,0.016030833387164663,3.4107334027029363,0.0,7.969871550624156,19.107372100106705,9.7028818413367,1.0391915265007576,1.2623732634347753,11.948244060691236,0.07673672676406336,1.3220308483217373,1.1989133239542349,0.5709852329783162,1.1887116880105515,2.8466795742271147,0.051647961677732085,2.2268365421968817,2.74175796160333,3.882408088283245,0.0,0.0,1.6782982432780684,11.688909201227494,5.029973434276989,0.0,0.0,3.715368495702892,0.0,6.9574819810193524,11.312531337380005,0.05863288673313858,0.0,10.803296473627485,0.0,3.8218139931996515,2.073707127769076,0.5391771578460147,5.778381802676006,0.18983885290774827,1.7617980479538535,0.04424476711637411,2.1409333119059006,6.594905687240201,3.1032876783808963,5.463410339096623,1.5057962648663024,4.324534762529685
29.0,1.0,1.0,2388.0,1118.0,1.0,2388.0,1118.0,36.0,25.567645392295926,0.3368120284803549,2.0757976007307106,8.909876633157568,4.912775421577607,2.660258168998948,0.6320226842617138,0.42715065659519613,4.219342894208036,1.799720774109556,1.1058652479788789,3.5593191675699805,3.2660862863633993,1.9069185412122212,0.0,6.938226625895619,0.0,1.2203801552163984,0.6211677048831904,1.7070733661247566,2.3697077638263604,0.11974061939602537,1.2089357244092203,0.2094283912690224,0.11276248431465115,2.364056251947704,0.0,0.15592014649777267,1.4514887614990224,2.065823276783599,3.6773029538022235,0.0,0.2990045405122731,1.7490301605657321,6.575324250749743,3.0331343683897356,17.459270762144875,1.186164492383529,6.266627100460232,3.491054814184086,23.882222016417654,5.434216960345649,0.0,6.876442230383607,48.597591194919474,0.0,3.897488205477773,7.846897911492801,0.5631822091108645,10.374197075530274,0.0,2.036378269400128,0.0,1.0656578994653523,29.703700370029924,3.0234801333624772,4.54700342379333,2.07006970680209,2.2595970278687343
30.0,1.0,1.0,2467.0,721.0,1.0,2467.0,721.0,61.0,16.33566064965858,0.05168253224213464,0.0,2.1251804804754277,2.2492370789077323,0.3589648412393328,0.4016239238783845,0.390267976957184,3.2360968842795996,0.39841815865423846,0.487365245713786,2.392483510725702,0.07969359150136558,1.0593028797514332,0.011460936697412305,3.555109120588819,0.0,0.4169002100882079,0.30628995705803375,0.10850653405570614,0.7230762153075718,0.055619946533761205,0.9227177839314944,0.23467112613638105,0.02896973193789636,0.7082095046456446,0.0,0.0,0.7016357232591269,0.398147980637414,0.7689996302300202,0.0,0.0,0.5259912757487415,2.9073138691315377,1.3525894718679172,0.0,0.0,1.6391426998294774,1.6690844370715665,5.52889133798569,1.4122264059602563,0.0,0.0,15.65557658056485,0.0,0.0,2.988334939688067,0.303503313741047,2.214929910058908,0.0,1.075036202906608,0.05173534828918345,0.2898488590743233,5.827198367779875,1.3564875166162949,1.4984294150929667,1.4156263854418432,1.4259701410455858
31.0,1.0,1.0,1975.0,1608.0,1.0,1975.0,1608.0,105.0,77.1831220909478,0.713929287654334,1.4480140645645863,14.721333835127211,9.402570413005522,7.806344982597446,42.825748230339684,0.8398927758571234,7.697243465357888,11.249997337645423,1.8837965744221505,5.36448811328035,8.79279159073705,6.4758938834294515,2.200461378443452,13.57437733702746,0.0,1.2415349867418213,2.080482423244641,12.746503236758734,4.38839246070393,0.004172571185493969,16.648588107842162,1.0744491983169349,1.6327696389504005,4.468488291356225,0.0,1.4397076506715478,4.4711035821595395,8.517623150028657,5.819516080095275,0.5753158358616752,0.029301104160539278,2.856803354223657,17.091179072055564,4.743460977119048,9.326660854914193,2.31312145327174,10.857576527230234,20.66345840026352,1.424124370456653,18.18973315009175,0.04530722623634142,122.43658321978957,15.536612414607884,0.0,10.665700644324998,10.314271654616293,1.6088070126441678,19.625895291149156,0.8937750845872509,2.3726073675058794,0.009477765500783716,2.5737210311036653,12.533895111865698,6.718309030693993,9.468917056059825,2.688879970410219,5.62017365553918
32.0,1.0,1.0,1441.0,2145.0,1.0,1441.0,2145.0,89.0,101.60073515148994,0.39475774385993334,3.9356945532924734,9.352017659180941,11.719910981648983,2.8942254346806937,1.6432486115014118,0.6628025953108903,6.972822015485041,8.312522431151587,2.7552373891716786,6.75841326876267,0.3844128505248057,3.995079672783776,0.18992845465992209,10.778417037932277,0.0,0.962849755344146,1.0205293136661895,2.0109014796156277,2.4065031070319653,0.0689900765665812,1.437824859169553,1.5645042104011515,0.18747491034506436,4.523831849800777,1.6421020007030365,0.09345967361201828,2.3577868409537417,5.683590175298062,3.5432561614349156,0.04889680537114585,0.07569834045965657,2.403726706049514,16.310686497748005,8.003652467227543,0.0,0.197982720138707,5.987842471931915,2.3262266497057213,10.187012636132696,14.518356734703724,0.0,4.446924233840496,31.628205752048373,0.0,5.762789266311623,12.690039694507696,0.9361499366217703,6.929596682695662,0.9981616788720022,1.7353798165617575,0.025193215345284545,1.8354787512394106,23.302483260756553,2.8585156270409033,5.86535581046505,2.1801532149652956,6.8152347373047215
33.0,1.0,1.0,1019.0,1349.0,1.0,1019.0,1349.0,59.0,44.76354696919404,0.874229558472725,2.2620416446059886,10.990840217632085,7.34345434162941,4.573120617375339,1.2111604391982125,0.6898183908457637,6.116536642211452,4.189674153358886,1.8254619523508413,4.6499064434162305,4.907020138131345,3.382818961930333,22.01768802833594,7.101098727848692,0.0,0.9850588633278213,0.9932364551035844,4.612143056520372,4.722033347544489,0.09685160387450516,1.513208462348309,0.5283479045380345,0.14563464377785582,2.5988204336807246,0.9719871988374792,1.413466400553712,2.5015316654342343,4.2490549597739555,5.35867176198697,0.06297930043738453,2.175710775189702,2.523288795729637,14.271093791709944,5.118660167572807,1.0356570775955507,1.849405081841025,9.454425676340742,11.528851051786065,6.382703912522661,12.38720783832754,0.04707341372965133,18.098770115385808,8.282636934107405,0.001944131438022247,5.707091835143842,7.973474187591792,0.9324062695059522,9.374322237219893,1.1684254769768547,3.438314461003246,0.16556125835278634,1.8987714082481044,11.09505813217439,4.104756969235658,7.539534331514893,2.2355604097590205,4.760224028729759
34.0,1.0,1.0,935.0,2475.0,1.0,935.0,2475.0,123.0,55.43485959834969,0.27695438312181,0.07534703879653942,8.85859527981186,8.217771400220418,3.485651101312264,0.7249838722363289,0.6100242362623276,12.022457581126666,2.7650055506899425,1.495258294076765,10.25562214469814,1.794971976118825,3.8252178606979825,0.10674497598718496,7.659087596342285,0.0,0.5569323626313769,0.8708607655286525,2.6053674476428794,3.514952977674094,0.005712505706702566,1.631151143783482,0.7190952558759434,0.016959495332838925,3.4014149926040433,2.322618017016471,0.23060951482692282,2.530691628048515,2.5742509301948986,3.4041992205109395,0.0,0.0,1.9242064550389222,11.1326185624529,7.158604138971154,0.0,0.0,20.499706747056166,3.3171016809760765,10.054734658497221,12.398680615046551,0.014467010001624692,17.87832413538443,34.978736786726564,0.0,5.4332812750544,3.552457047162656,0.469346577076924,9.308294621118343,0.5412176675771763,2.6356722232900465,0.03132845235510139,1.8369684168382052,27.141484902275277,3.587729506630741,5.602905759456202,2.1705714317002807,5.977879274301932
35.0,1.0,1.0,784.0,1357.0,1.0,784.0,1357.0,87.0,48.41215556536377,0.1795496104564694,0.0,6.504121439487796,9.005406611466487,3.321612176691289,0.46242701835640376,0.40325550898899276,4.32596194089748,3.588912423949909,1.3778744705428594,3.1944276508382163,1.0299041011173913,0.0,0.022536614552870295,5.766170316470121,0.0,1.0735730895015547,0.6795710004751411,3.9543516954064364,0.0,0.03992261053080022,1.2045478604189674,0.7772128636900036,0.06298355267580592,1.9029910333410835,0.0,0.007244996009247497,0.90110037616871,1.3327694271585282,3.4712936705382065,0.1403452895250177,0.03256341458248451,0.0,12.18450087942482,4.40438941176311,3.7338628967693928,0.017979339966826977,4.180825685864177,14.9384028883717,9.674009642917067,0.14055100797948386,0.03922885144678424,11.754009357771476,23.88040009101156,0.0,4.876947518569508,10.457470280492993,0.39318546334506677,3.6409140447434707,0.6860259231525183,2.631006805049272,0.0197626042514973,0.0,9.4110489429111,1.9886337841778694,4.651348403372975,1.9157180246484815,1.7362505186005674
36.0,1.0,1.0,1074.0,989.0,1.0,1074.0,989.0,57.0,50.50307463892813,0.27212032153153376,1.4906129063673943,8.648449596472634,6.250660855352325,3.1179635870128295,1.5963802773708429,0.6517458920668933,6.282721943947322,25.25753565860788,1.5297452254530193,4.930360011982743,1.3592412450335953,3.6260627699386974,0.06548152499321175,14.781970421770907,0.06817983896390324,0.9087613827767872,0.9718741483779502,3.7901909154491573,2.838651955175129,0.08143882537422999,1.3325397072405272,0.8342455129295536,0.0,3.921551345817829,1.057445455008787,0.0,1.780441859370525,2.670454160884407,3.2979575709551483,0.0,0.0,1.7601108275145156,11.224598105980972,5.671177370806969,0.0,0.1859836522541814,9.427588871318292,5.515909690650575,7.868464964894158,10.768773198421421,0.034991193059309075,6.03994916374531,63.804790668488025,0.0,4.743451952140425,7.176247774875883,0.926104364725621,8.241922435166469,0.8523843860492692,1.5274979505652861,0.0,1.5087662673645303,20.360153647988685,3.1850552959781555,4.2984200893055435,2.0820256669926223,4.7349503809062545
37.0,1.0,1.0,885.0,1273.0,1.0,885.0,1273.0,108.0,38.3683097198541,0.2854448576745291,0.0,6.484436736225705,3.2375462054384267,4.020066565154414,0.7722110018852124,0.44987954919711953,4.840539314428189,15.873631626528615,0.6952365281614445,3.2728980568298587,2.1282902462206934,6.0623221604314095,0.6417729208459179,6.870851548147504,1.7339592321500958,0.6722384020576635,1.5547776780696445,5.053097788065692,2.070184099695669,0.0,21.670129323133636,0.5857599913461372,0.7958644391359642,3.246722762642638,0.0,0.0,1.6562427654960379,2.2954434240957178,3.400998837912667,0.0,0.0,1.3621160688311524,5.653008125437751,1.8302826303115836,0.7608474472043149,0.0,4.963132566491788,39.6914920390342,1.932993595237158,0.8902968588420673,0.0,7.216656223138209,7.639265987159986,0.0,10.05972285428711,7.822560080535962,0.0,7.543917346958664,1.4028625144963498,1.7531271791891405,0.005971468649226403,1.1395400308433197,0.0,3.751385049720813,4.328645765664435,1.8323964391126089,3.016790802042692
38.0,1.0,1.0,1170.0,1663.0,1.0,1170.0,1663.0,50.0,107.16830385784792,0.16589077657826107,9.574860902826776,6.1166037277467,12.70198159725418,3.2948274245735734,1.5793406893487267,0.4818731485505398,4.080284638540665,10.096925773336242,3.6107385723968988,3.4442420735847867,0.7526087663145027,4.9991439261730575,0.1315383135630489,36.486288799295366,0.01845134657143799,1.1302795877682472,1.500225171638153,2.366777949542635,2.3967096439588573,0.24117514047638422,1.2290985576290405,2.183397087969486,0.4147581868993295,4.032559153492147,0.0,0.3629166237623391,2.546504725004481,3.7117346546841814,3.2939089895530844,0.14801947842102414,0.15839225418210157,1.9890810765718736,15.044804921404335,3.906519740601531,0.0,0.43360992285094735,3.212993793128246,6.17957184266108,13.374291603970422,4.112877168804274,0.06430608278664215,19.156263540473486,44.635537655020684,0.0,5.65637546916631,18.6248183606057,0.7465631436187411,7.490798929162546,1.4141357777221635,1.5214342172955446,0.07311327489398384,1.547479677647024,18.898306000033738,2.8808678136117605,4.289101429939289,1.7782463780176048,6.4131606782343
39.0,1.0,1.0,1325.0,1828.0,1.0,1325.0,1828.0,39.0,81.71062857234415,0.10206514261836026,0.0,5.91353787208186,6.255872373790356,1.7275463758235838,0.768847199066114,0.37019561553674896,1.8041129175020578,15.129919464228479,2.2263184770206745,2.6684009451123463,0.0,2.9020980135877212,0.10320446288300064,0.0,0.15460239336541098,0.6353075689648087,0.42207683357719333,2.3713152478087585,1.7543142052986138,0.15054066840911723,0.7560708103798093,1.419384445031261,0.5967367398964796,2.8864388272118338,0.0,1.9500327866562446,2.74365467656568,2.765158438934846,1.745773512237434,4.504283126755647,0.06536325632661381,1.9688642616322134,13.997770411305211,2.5839707689362577,0.0,0.4953164401188514,7.108428209945876,3.1132030154160257,0.0,2.792058419587344,0.013569571645525108,0.0,24.95015714762374,0.12747831468927856,3.807631570215876,8.07815480777971,0.9867807715310574,6.234832491688159,1.3713186319703408,1.2466584798628988,0.11967975212579439,1.5981541977593685,1.6450722524991788,2.5243183069976904,3.398043970272542,1.1156473054315341,4.509341432007137
40.0,1.0,1.0,166.0,1546.0,1.0,166.0,1546.0,120.0,83.88706884376651,0.5477104532624396,25.06713961415326,9.175269239593401,7.989089018576743,4.641481310972814,1.0419173074587167,0.8057938480357444,7.290532022255436,3.4926270346871333,2.3604125552266857,4.915787526984089,1.0286316720418136,6.316276687752169,0.12061924450622712,11.636281722066164,0.08717049956355502,1.724012141874475,1.280698887362225,2.807116522714716,3.697824644487185,0.011577196349960793,2.017107444920609,1.1517309457482894,0.06018169883944169,2.8358753617719,0.9628966198758868,0.09870488779381496,1.841041331035169,1.8330565305404725,3.903818336465359,0.05283721582898372,0.0,9.987044755792628,13.854696032804805,4.77309093234089,1.3628420387116587,0.22725539604730793,3.744751522284019,19.722392945245975,0.15124535751899013,15.618606755570438,0.03039045105867254,15.654565328822205,11.700417425619039,0.007260361983744769,8.431310806664001,3.086825851932207,0.8527393466574811,12.150841530895569,0.4768572805525767,1.932151177952127,0.002353905741647852,22.37909461049367,11.233784283339535,4.717981555031869,5.91719168999276,2.4457531877200487,6.3379167587809295
41.0,1.0,1.0,2402.0,2365.0,1.0,2402.0,2365.0,76.0,25.708743501653935,0.19547774633754877,3.609754252347887,6.393606733900552,4.170031344546483,3.511723976272636,0.8444870630636141,0.5907970422371944,4.333278077209984,8.700196941251065,0.7562864874923733,3.690349993404895,1.9101959050929835,1.9855959777561,4.890453782124177,3.999550862324128,0.0,0.5159089756330103,1.0626121016192092,4.677085891050381,4.853255318497655,0.0,1.6876151645878223,0.31450286418930734,0.0037800330761325923,2.2606622125746343,0.0,1.1647420355190488,1.4992692417404272,3.1569147578176406,6.635069367581965,0.0001479652228300587,0.0,1.0883897528571118,8.691151382155127,3.0415139650144933,0.0,0.32218737273690695,11.326817262219155,12.57239390097972,9.520064681711757,7.0405099021718,0.031474079745561934,21.194626666240318,0.0,0.0,3.4211532559297257,3.492520831006042,10.610406946770114,9.264405744863959,0.8712119993809332,1.7683816679643969,0.048668712215561724,1.4156347738921204,0.0,3.062881741376347,4.795776440389602,1.877946037790766,2.6714332424262643
